auction,merchandise,device,country,ip,url,bidder_id_count
0.18820861678004533,1.0,0.34240362811791386,0.3469387755102041,0.12018140589569161,0.26077097505668934,21.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.048751486325802625,1.0,0.06539833531510106,0.6956004756242569,0.0511296076099881,0.093935790725327,29.0
0.03645960445722689,1.0,0.054456457260043965,0.88351316245955,0.04980930921508351,0.04707614962092738,4595.0
0.07133058984910835,1.0,1.0,0.5459533607681757,0.5418381344307271,0.2160493827160494,54.0
0.15702479338842978,1.0,0.25619834710743794,1.0,0.19008264462809918,0.48760330578512395,11.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6849658577986961,1.0,0.030438640484549206,0.8917480035492457,0.008834535704641024,0.10188650129238841,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04015122873345935,1.0,0.04468809073724007,0.7438185255198487,0.011417769376181474,0.18034026465028352,115.0
0.38888888888888884,1.0,1.0,1.0,0.5555555555555555,1.0,6.0
0.6599999999999999,1.0,0.12000000000000002,0.5199999999999999,0.1,0.16,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.26772759046197336,1.0,0.021932652942988747,0.7874080679805577,0.002524797212164727,0.15480423481534542,1359.0
0.22448979591836732,1.0,0.26530612244897955,0.3469387755102041,0.18367346938775508,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13254930242436375,1.0,0.33266206352820005,0.3840585135397361,0.07152384866787574,0.5380095067694859,809.0
0.043693115018885724,1.0,0.025207171215082848,0.877686346889841,0.0020029230884680946,0.05898215415182193,2116.0
0.23456790123456792,1.0,0.802469135802469,0.802469135802469,0.1111111111111111,1.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1111111111111111,1.0,0.20833333333333334,0.7222222222222223,0.1388888888888889,0.7083333333333335,12.0
0.4183305005792782,1.0,0.06696717859877946,0.997050153928728,0.007538253088938295,0.9222523558404553,677.0
0.3051794916586602,1.0,0.039130055026639875,0.3016420648091536,0.006638134334876408,0.1210586077386671,214.0
0.8347107438016529,1.0,0.7024793388429752,0.17355371900826447,0.09090909090909091,0.35537190082644626,11.0
0.11418685121107268,1.0,0.16262975778546712,1.0,0.12802768166089967,0.28027681660899656,17.0
0.20692408186964728,1.0,0.01843518652924953,0.9761213528814051,0.033241399332268835,0.09079692263028012,166.0
0.11097188503406688,1.0,0.0958179967107839,0.25045030934293994,0.014488213642415223,0.16281619547341217,226.0
0.09440000000000001,1.0,0.07519999999999999,0.1264,0.055999999999999994,0.05279999999999999,25.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.1851851851851852,1.0,0.20987654320987653,1.0,0.16049382716049382,0.25925925925925924,9.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.045024794423995616,1.0,0.016428412561672802,0.441555767875323,0.001719790116688857,0.08843355000391576,5650.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.375,0.5,0.5,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.022272417406876063,1.0,0.027264803340014722,0.42715762983764566,0.009635440513618834,0.01747674233251597,543.0
0.00925527923488261,1.0,0.013543474184050754,0.24025882390813427,0.0014187926200823688,0.10543272426275138,2831.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06654465383625498,1.0,0.030970287969344274,0.9683147931024623,0.006148302782464467,0.8761760416368782,187.0
0.3603515625,1.0,0.0615234375,0.338134765625,0.02392578125,0.228515625,64.0
0.25,1.0,1.0,1.0,0.625,0.625,4.0
0.5,1.0,1.0,0.5,0.5,1.0,2.0
0.18343195266272186,1.0,0.13609467455621302,0.621301775147929,0.08875739644970414,0.6449704142011835,13.0
0.09090909090909091,1.0,0.10743801652892562,0.35537190082644626,0.09090909090909091,0.25619834710743794,11.0
0.06172839506172839,1.0,0.13031550068587106,0.3415637860082305,0.04526748971193416,0.4101508916323731,27.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.050792797635044344,1.0,0.030905670518677777,0.4571351787153991,0.022305831765654392,0.08357968288094597,61.0
0.22222222222222218,1.0,0.3933333333333333,0.3044444444444444,0.04666666666666666,1.0,30.0
0.009939544141759165,1.0,0.014773238947809323,0.11413886314716377,0.0011070707171216476,0.003992525521962764,7661.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.016754850088183417,1.0,0.029100529100529102,0.5233056185437138,0.010833963214915596,0.09095490047871,126.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.042729591836734686,1.0,0.09311224489795918,0.864158163265306,0.022959183673469385,0.4598214285714285,56.0
0.18861454046639234,1.0,0.04595336076817559,0.11179698216735254,0.021262002743484224,0.16529492455418382,54.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.0
0.5313168752509142,1.0,0.13880913994717886,0.2179133428569751,0.01076251483617701,0.27992122191497176,2829.0
0.31734404536862004,1.0,0.025283553875236297,0.14792060491493383,0.013941398865784499,0.15359168241965973,92.0
0.08444444444444445,1.0,0.10222222222222221,0.21777777777777774,0.10222222222222221,0.20888888888888896,15.0
0.013409279696214547,1.0,0.038645623195285,0.23254618092638737,0.010086626320161387,0.10770934694039003,159.0
0.020173252640322773,1.0,0.013508168189549464,0.09121474625212611,0.00502353546141371,0.06785728412641905,318.0
0.08333333333333333,1.0,0.1111111111111111,0.3055555555555555,0.09722222222222221,0.125,12.0
0.5555555555555555,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.2857814168743325,1.0,0.020548237807048772,0.13854040583837662,0.005767176931292275,0.12412958348166608,265.0
0.12440121933517204,1.0,0.8856147481492236,0.4364929597909711,0.4364929597909711,0.8658731310785309,83.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.16666666666666666,1.0,0.16666666666666666,0.5555555555555555,0.16666666666666666,0.16666666666666666,6.0
0.04316455099165905,1.0,0.0719969587067213,0.09467261567396393,0.004448535549518648,0.35894033078477633,89166.0
0.6278581756690522,1.0,0.02655070581315557,0.7598075556318008,0.003473924125085776,0.0727686011175375,808.0
0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,6.0
0.13908761888729906,1.0,0.18832589849339282,0.45808433633532525,0.027817523777459812,0.9818197121454423,218.0
0.3333333333333333,1.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.2222222222222222,6.0
0.04326793872614888,1.0,0.05885514646600377,0.654393980112873,0.024993281375974202,0.26417629669443693,61.0
1.0,1.0,0.5,1.0,0.5,1.0,2.0
0.034164358264081256,1.0,0.046475838719606026,0.17266851338873498,0.027393044013542627,0.3721144967682364,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5505956690092476,1.0,0.07553803260308657,0.9961538604326535,0.008393939731438479,0.8378532898229513,519.0
0.30056693573456816,1.0,0.03666396291190021,0.07981621969159058,0.001497395381059492,0.2523898778044005,9806.0
0.40877995452281546,1.0,0.017298810628731093,0.23614284663867,0.003686176905969886,0.034979141260902805,849.0
0.048751486325802625,1.0,0.10820451843043996,0.4673008323424495,0.09155766944114152,0.6385255648038052,29.0
0.014954633919026343,1.0,0.025792056138811983,0.07202982374386667,0.012706888517310378,0.002810229982730736,955.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.083984375,1.0,0.080078125,1.0,0.046875,0.625,32.0
0.3813551387285042,1.0,0.03729596454542617,0.2569832402234637,0.011329234418401425,0.037608064667145225,179.0
0.1111111111111111,1.0,0.1358024691358025,0.1358024691358025,0.1111111111111111,0.2592592592592593,9.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.05447844896651177,1.0,0.014861400416599904,0.31807803236660787,0.005287614164396732,0.5279602627784008,316.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3388429752066115,1.0,0.10743801652892562,0.5537190082644629,0.09090909090909091,0.35537190082644626,11.0
0.005941550204201652,1.0,0.01623996318424188,0.2448236018869372,0.0015289870880365534,0.0647011499358629,13722.0
0.041705140043090186,1.0,0.12557710064635272,0.4578331794398277,0.018313327177593104,0.09633733456448139,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.375,1.0,0.25,0.625,0.25,0.25,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04648526077097506,1.0,0.09183673469387754,0.5215419501133789,0.0419501133786848,0.04308390022675737,42.0
0.3888888888888889,1.0,0.49999999999999994,1.0,0.09722222222222221,0.2083333333333333,12.0
0.23589388930835165,1.0,0.5955814706012982,1.0,0.5071474344739196,0.4888616766809002,397.0
0.36,1.0,0.43999999999999995,1.0,0.43999999999999995,0.36,5.0
0.08928571428571427,1.0,0.08418367346938774,1.0,0.04081632653061224,0.14795918367346936,28.0
0.4310923300039553,1.0,0.01967848845931779,0.3997879169489137,0.001868513054586949,0.0692781902246307,938.0
0.7530991735537191,1.0,0.04028925619834711,0.7530991735537191,0.045454545454545456,0.41425619834710753,44.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14609053497942387,1.0,0.03909465020576131,0.8257887517146777,0.052812071330589856,0.04595336076817559,54.0
0.09347970457593333,1.0,0.05837875543894268,0.9391678982518771,0.08018407277441207,0.9696107148176448,3647.0
1.0,1.0,1.0,1.0,0.18367346938775508,1.0,7.0
0.035095332018408934,1.0,0.01806706114398422,0.9347008547008547,0.014687705456936224,0.07263642340565418,390.0
0.4266117969821674,1.0,0.08299039780521263,0.3724279835390946,0.01989026063100137,0.14814814814814814,54.0
0.10097202935925412,1.0,0.9448522118627258,0.24895853997222772,0.11842888315810354,0.21721880579250152,71.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07915096211069231,1.0,0.23864312636381668,0.4116246776433247,0.024796667327911127,0.9722277325927396,71.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.025691401492993093,1.0,0.030660993440101834,0.11247469061538444,0.0028689590132068635,0.5055749629940322,3612.0
0.15625,1.0,0.25,1.0,0.1875,0.25,8.0
0.8347107438016529,1.0,0.19008264462809918,0.43801652892561976,0.09090909090909091,0.3057851239669422,11.0
0.15625,1.0,0.1875,0.78125,0.15625,0.59375,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02353468090859924,1.0,0.06329857355327204,0.2793739859383451,0.003747802866414279,0.24243679015684164,688.0
0.07329297903628466,1.0,0.9976635545979959,0.9652802571731472,0.3190438083512877,0.9953325809650833,855.0
0.010489362879642927,1.0,0.0039019804363751923,0.1336078454156166,0.000319013539155002,0.005058272842710445,3513.0
0.10936337549155063,1.0,0.020724837921139334,0.7209055159953237,0.017961526198320754,0.034753958975449036,97.0
0.11000000000000001,1.0,0.20999999999999996,0.25999999999999995,0.065,0.905,20.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06887755102040814,1.0,0.07653061224489796,0.3239795918367347,0.05612244897959183,0.05612244897959183,28.0
0.22222222222222224,1.0,0.23611111111111113,0.36111111111111116,0.09722222222222221,0.2777777777777778,12.0
0.010958912814842353,1.0,0.04271402289647021,0.06992542601224576,0.004133820113687996,0.8759917514242774,561.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4027189750031002,1.0,0.015268274292054984,0.34213594476587106,0.0018661390146566866,0.2471844808154235,1417.0
0.02247285582021715,1.0,0.03526639171786887,0.0679235754566114,0.018601127851190977,0.12936621496507028,109.0
0.38888888888888884,1.0,0.16666666666666666,0.7222222222222223,0.16666666666666666,1.0,6.0
0.16666666666666666,1.0,0.16666666666666666,0.49999999999999994,0.16666666666666666,0.3333333333333333,6.0
0.38888888888888884,1.0,0.2222222222222222,1.0,0.2222222222222222,0.2222222222222222,6.0
0.4,1.0,0.13999999999999999,0.82,0.12000000000000002,0.13999999999999999,10.0
0.04357440166493236,1.0,0.21214880332986472,0.9216961498439127,0.016909469302809572,0.5006503642039543,124.0
0.030445847865020265,1.0,0.024978791592044487,0.10453388632293335,0.013667640682439437,0.10264869450466589,103.0
0.2,1.0,0.68,1.0,0.43999999999999995,1.0,5.0
0.02670050113313543,1.0,0.058444252928596514,0.37273771904625114,0.0072776022215838366,0.029317884388266467,354.0
0.024485774702037676,1.0,0.018190119184928872,0.5242454825067281,0.003856689734717416,0.21304306036139947,408.0
0.038118269401922394,1.0,0.01986499866500534,0.34043754449982194,0.008509895647917409,0.08670095007119971,1696.0
0.4462809917355372,1.0,0.06611570247933886,0.20144628099173548,0.025826446280991733,0.3119834710743801,44.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07282988443966676,1.0,0.07014243482934696,0.18086535877452298,0.046492878258532655,0.1066917495296963,61.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08875739644970414,1.0,0.08875739644970414,0.8579881656804733,0.07692307692307693,0.14792899408284022,13.0
0.009178145087235997,1.0,0.019012855831037654,0.384674012855831,0.002493112947658403,0.5754453627180899,660.0
0.042570612150876395,1.0,0.023658622935597135,0.1569850016582493,0.0037296338386283243,0.06353294297222975,2989.0
0.013138777359433829,1.0,0.035385648893124406,0.07356777953100346,0.009108094174256743,0.19367588932806323,253.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2544378698224853,1.0,0.0695266272189349,0.5428994082840237,0.028106508875739646,0.19526627218934917,52.0
0.05136918048469389,1.0,0.035365513392857144,0.14814851721938777,0.004593829719387756,0.018903459821428572,448.0
0.1111111111111111,1.0,0.20987654320987653,0.802469135802469,0.1358024691358025,0.2839506172839506,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.3333333333333333,1.0,0.16666666666666666,0.19444444444444442,0.16666666666666666,0.16666666666666666,6.0
1.0,1.0,0.5,0.25,0.5,0.5,2.0
0.11224489795918366,1.0,0.09183673469387754,0.7551020408163265,0.07142857142857142,0.17346938775510204,14.0
0.44897959183673475,1.0,0.15306122448979592,0.5,0.14285714285714282,0.1020408163265306,14.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07046446850469228,1.0,0.140752449720306,0.31504515772592295,0.013175159797730221,0.06153267700524091,361.0
0.7307074433271851,1.0,0.034007938869008665,0.8872068610867921,0.006417394112997135,0.10612074900764136,343.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.5,0.5,0.5,2.0
0.31093425605536334,1.0,0.045467128027681665,0.21570934256055363,0.012525951557093422,0.21730103806228376,170.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3079584775086505,1.0,0.10034602076124566,0.5570934256055363,0.039792387543252594,0.2975778546712803,34.0
0.30612244897959184,1.0,0.26530612244897955,1.0,0.22448979591836732,1.0,7.0
0.06375258348997934,1.0,0.044791403641668774,0.6842484265260126,0.0057468039540255695,0.04241599566067206,654.0
0.05137777777777778,1.0,0.2864,0.8723555555555556,0.030400000000000003,0.6014222222222223,75.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5550326240824116,1.0,0.014428836734220957,0.30665491556292107,0.0008068303854382173,0.17644950176341137,5243.0
0.056786494774697785,1.0,0.024332538855952567,0.4541837468176395,0.016511693505314316,0.11701948027381623,3792.0
0.04987335138440037,1.0,0.031007074853699017,0.7124639706524587,0.017206742946982267,0.08114245785658135,107.0
0.07675668357670734,1.0,1.0,1.0,1.0,1.0,2443.0
0.1327396916351607,1.0,0.02321759806238186,0.10586631616257088,0.005380434782608693,0.20628116138941394,3680.0
0.08327133061191658,1.0,0.4741901103983591,0.09199863258863039,0.005248446580466127,0.9910716081159886,223.0
0.18626734842951065,1.0,0.04455807158509861,0.66691015339664,0.03287070854638422,0.04894083272461651,37.0
0.2222222222222222,1.0,0.2222222222222222,0.5,0.2222222222222222,0.2222222222222222,6.0
0.13979773944080903,1.0,0.03866745984533016,0.7358715050565139,0.03390838786436645,0.038667459845330154,41.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22448979591836732,1.0,0.14285714285714285,0.4285714285714285,0.14285714285714285,0.38775510204081626,7.0
0.024651826704216655,1.0,0.04355541838663632,0.42540797037151346,0.017399020099533195,0.1112225608579916,161.0
0.25,1.0,0.25,1.0,0.25,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14199350021549464,1.0,0.15844680776712602,0.6785693485072628,0.07513191766939627,1.0,586.0
0.03367667470231573,1.0,0.1789027686463584,0.9333771641463949,0.017459273869530282,0.49273139016728773,117.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08204518430439953,1.0,1.0,0.5719381688466112,0.5719381688466112,0.11355529131985731,58.0
0.5571494431818445,1.0,0.019782276803606634,0.2238971942481044,0.004357707303851047,0.11699552182444528,657.0
0.05022916920910114,1.0,0.04071429571730663,0.6743616572204806,0.003527065173682451,0.936064691536844,707.0
0.3123677928933222,1.0,0.04093811251916397,1.0,0.9227037202352074,0.17290263734984182,454.0
0.022889795918367345,1.0,0.021453061224489797,0.3989224489795919,0.007477551020408163,0.11830204081632655,175.0
0.047067901234567895,1.0,0.04436728395061727,0.16589506172839508,0.023919753086419755,0.14004629629629628,72.0
0.014013635832188872,1.0,0.025966365877961573,0.3564511935279532,0.0024081710290044995,0.09907791480309698,1514.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,3.0
0.14285714285714285,1.0,0.18367346938775508,0.22448979591836732,0.14285714285714285,0.18367346938775508,7.0
0.09083044982698961,1.0,0.05839100346020761,0.9710207612456747,0.14273356401384085,0.12413494809688581,68.0
0.3,0.3,0.3,0.3,0.3,0.3,
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17958412098298676,1.0,1.0,0.7419659735349716,0.7419659735349716,0.20321361058601137,46.0
0.21875,1.0,0.15625,0.34375,0.21875,0.4375,8.0
0.1358024691358025,1.0,0.16049382716049382,1.0,0.1358024691358025,0.16049382716049382,9.0
0.016728760318503906,1.0,0.059244648988238745,0.25648330776535905,0.015998246767477537,0.05953685440864928,117.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.15625,1.0,0.1875,0.46875,0.15625,0.53125,8.0
0.2,1.0,0.27999999999999997,1.0,0.27999999999999997,0.36,5.0
0.16049382716049382,1.0,0.1358024691358025,0.654320987654321,0.1358024691358025,0.1358024691358025,9.0
0.375,1.0,0.375,0.375,0.25,1.0,4.0
0.15543374938865098,1.0,0.031521882130513074,0.38109100243429617,0.013074415149111625,0.12206392331009346,25012.0
0.018512725440164135,1.0,0.013464207993723063,0.18625036706439257,0.001333416011414526,0.05761244773149952,2543.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.027970640745883752,1.0,0.05048601467962706,0.30301527474707396,0.028169014084507043,0.018547907161277525,142.0
0.48452185041865636,1.0,0.024031898773913513,0.12689850225476765,0.0010366497835785295,0.17793841194332602,4070.0
0.43999999999999995,1.0,0.2,0.68,0.2,0.2,5.0
0.125,1.0,0.21875,0.78125,0.15625,0.25,8.0
0.04027233891064435,1.0,0.020692417230331082,0.19651121395514418,0.01731043075827697,0.19780170879316486,212.0
0.12208504801097392,1.0,0.12482853223593963,0.747599451303155,0.08367626886145405,0.18518518518518517,27.0
0.13943244566683802,1.0,0.07213516307443585,0.995791699098713,0.1463145166394441,0.27097793584506363,949.0
0.14708584872550526,1.0,0.20773744332100547,0.21319061954924878,0.002834170180720235,0.6945374764774458,753.0
0.14722780810112035,1.0,0.0985349037632864,0.3366848606722206,0.09796035621947716,0.9504452743464522,118.0
0.26052621165890294,1.0,0.13082051177969972,0.7716698772568007,0.031618460116965445,0.09210682511645663,2617.0
0.10657596371882086,1.0,0.09750566893424036,0.3333333333333333,0.06575963718820861,0.30158730158730157,21.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.18367346938775508,1.0,0.06612244897959182,0.5248979591836734,0.061224489795918366,0.030204081632653063,35.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.375,1.0,0.25,0.25,4.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.375,1.0,0.25,0.625,0.25,0.25,4.0
1.0,1.0,1.0,1.0,0.5,0.5,2.0
0.15625,1.0,0.1875,0.59375,0.15625,0.4375,8.0
0.4,1.0,0.1,0.24000000000000005,0.1,0.5199999999999999,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04653061224489796,1.0,0.08897959183673468,0.9444897959183673,0.03510204081632653,0.05142857142857142,35.0
0.1875,1.0,0.125,1.0,0.125,0.40625,8.0
0.0266896069165812,1.0,0.06389642381312963,0.15579201372580972,0.0020500052717844523,0.9938236252623911,1292.0
1.0,1.0,0.5,0.5,0.5,1.0,2.0
0.16049382716049382,1.0,0.3827160493827161,0.654320987654321,0.1111111111111111,1.0,9.0
