bidder_id,prediction
43303f008c8bbad1f83695155a4cdcaenrt6d,1.7498122286030742e-08
39fb4d57b5bb0e3a4848249974843dcd029lf,4.386430740199239e-11
136d04ff3590c2e8141ff35dc351bb88z94ne,0.016611295611486863
66918567e20553d0ea934319f03aa990s4iw4,4.431427613554055e-11
747b39b14e63950e3e1d011719c6439928inn,2.3170172160102842e-10
d4471da1608ba495d6044d4206e38dbdcwmeg,8.445382536855545e-08
55545d1d777a128670b8eed2f59dff5etcxe0,1.804599096691874e-11
75d65dcd2a6c309fb4a29752d95a17c1tfkc4,0.016611295611486863
88697afbf865f6d65835ad4011ef8772abfih,2.457262090578007e-10
21b9c0aeb6ed37736d266482b7994af95x9wm,9.585013252787931e-10
596ee0dadb3431b9468df785b8d65e69s73o5,6.030857385799856e-12
13f53261a851c493fa03edea034c3f6fh87ri,3.706646777010208e-11
32ba23ef91d1077f41bdee8def79b708wn873,0.001653103383277018
b957551612c95cba37ca5f57dea768adjqx2t,0.016611295611486863
a4ebed147d656108e306167b2fce5bd32oi58,2.5731553763520114e-10
a8a59337caf684c40c0eafc1e69e30a2zbv1k,4.505492766167986e-11
4f67df0879a6adb44692f7399a5f5016qeuw1,6.176031652954127e-11
b97595b60dd0fd0ae15f05e482283fe5pqcha,1.9357915407421137e-05
a3b15f75afb6897f8b6314ef00ef6134dsipq,4.497658126585422e-11
c456677587c2500db00899b69f6cea8ccatie,8.303590453707973e-11
7bb96473de6a2c05e6c59cb943c68310a3ssx,2.4339827492027663e-11
b722fb3e325c76ec623249be993fc7aeh98jg,6.572314305644844e-11
4116845a168e24d9158b6223945b0049y0p4p,1.663795694611917e-05
242ea2ee6b652179fd4f516088a7e016q8e6q,5.43720628517984e-10
5bac08c680e66cb069fc47864846f2b0a8gvv,1.2616648848342392e-10
84c84d4c18e5d266566fa0952d02943eczl10,1.7139368524795336e-11
3ef1f85040a0c136857e7baccc95d48a4kv9n,5.231768380223671e-11
3e2f6796d57de4ed3e311de6832755938jue0,3.450979862086749e-07
b6bfa8deb63f2b01683e6bb0d434919c7xohh,0.9994203118370769
ea4249ac7ccb24fcb8f9f1a2bf672f87qadms,1.0438678971376937e-11
1dbf2acd2372309d338ab31805eb7247qg05u,3.779673358883541e-11
295b7826dca80d3b6240c9dcb001ff14qcy7i,0.016611295611486863
69ba995c5ea4534131b4fdc30afcc2ca5isd9,1.704925808645337e-11
5337e089fd3eaa488c0593d3571ce52d1luqh,0.9999990683421938
f466e335969715804c4285634b98455335b7f,0.016611295611486863
59a14d2a839459eda0f12cdf70d3ffd8ax651,3.706646777010208e-11
7e9c7fd7ba8f6ec5e4f2750b10eec1fdqpkht,2.3353391727024057e-11
2424f221a3130e96ddb80088274a4558exq14,2.2330257980806405e-10
7f85eb20211441498725e260817e44ce1k9r3,6.030857385799856e-12
288452bc92ad126755ead4406718da67e1d38,0.016611295611486863
5a44582cb8506c9e96ef79c603edb524y5wuv,1.8034923924709552e-11
ee4b12b459b8c1fad87094debc75932fkyuzb,1.7021642073852554e-11
05457a5a02ff30f21d0d16d6e987c7cdn9poc,9.596949240268585e-09
e0ab687fd5b5ed4ca626e4cd49c88d9fqah5v,4.466463378615674e-11
a6d39fb317198e4dd18b4f09fc5a3b096a14l,0.016611295611486863
cc055779bd96be84a318d21c787542cfdd71n,8.34635363061721e-11
481dad204c4a2169d35f87b980da42a340mm0,5.456945422019716e-12
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,1.8325746647565406e-11
7679fde9de90bfd0f73501aae929d33abkapg,8.90313176141942e-11
2f0b2637694ad2aa4a625a9cd958d9f7sbm2x,6.297449123653331e-12
0ca7a449b8a41703b1d54413b2ad32a45lpnt,1.4002084089859224e-06
69c96694dd9ced12cc469232ba1f6459llxgf,5.1245682940002684e-11
37678ba98a4c4d9138d52872f60e73e5wb9dh,0.016611295611486863
489adf672cf4a420524975c00f6af0273nxbx,5.678638237341391e-11
2768e4cc90e19397319544e71f9f5b91adx0a,1.4219596230911256e-11
18b8a27db5aa6a117337726008598f16eu702,0.016611295611486863
6b664c5132c32f670209b02a8b138744kd5pu,1.4064271803282468e-11
acf0c7e76d8b92547bf0af51824ffa77f1dg3,4.1576054130520974e-11
c86420d725f5b68d8648598d57b5b8390d88q,3.0792190677117514e-11
d40f234772639c35c2df6b59a7160866ynmm8,2.0256867350382587e-10
9ba6774b91485c6454d83e4291215d05ekzcl,3.706646777010208e-11
295ed5748f1eae8df0a505c56c9966878bp67,5.471048878669497e-07
6ff8af74b7162ced817dbdd9d76521da9ad5s,4.322071446636882e-11
d55ce71aeb2eaa22cff6cc8e7471b323dziwn,0.016611295611486863
023d51d2bcf7d962c766ff570fa7a21ds3c96,1.5712081477248903e-08
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,3.5895037605999955e-08
fd40f42b7c5897c817e4063849b18ba11s87k,1.2649435299590638e-11
0d00eb236d975d0a9d21d8d90013a76a5blze,8.724359790385715e-10
c556fd9867c72c47688ca26c55f5bae8433pn,3.706646777010208e-11
af49264c38d0150b127cd87ddecae0a03rte6,1.2649435299590638e-11
a72c671f2fe691780e87d00925938ef061bsy,8.794920496875926e-06
159fe5a279ff287a212320cedde77eb7kr0a4,0.016611295611486863
8222a7e0651d14deb10c67456355d17czcjee,2.0158427231741823e-11
920467b673367b72a48cc88e764eb5cev80ib,4.0919076616533133e-10
9996892f6c49b6c292aeb181b833b21dv9kxx,3.335506379001662e-11
3d203a8df1611a9799e0560dc98a78a9nz0ix,3.716161152976935e-09
86d84aea1298e3fcde8dcf288b462a77r7mhw,2.5288986159541443e-11
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,3.706646777010208e-11
d694f06d2467f3f5ffeab47ddb061d84hlh0j,4.6723664288592987e-08
f0e6d3d8a09a4a54ecaa725fc39907fa7270e,0.016611295611486863
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,0.016611295611486863
c02f06b962414bde7331252da5e0ee7dbhxwl,1.1340019391251848e-08
3162528045a1eb46469af80695f3068cby4g2,0.00038508755574801894
e1a43412b2e57912d27caef862bb8527uz3i8,3.021853285973589e-11
767162c6d7dbd4957a7a60ecf30d6032wf45o,0.8117224948871414
d04af2c386b2b1556a54bf2b00a96331cpzig,5.3104732641786645e-11
8a7233a6cbe1ca3b27fd31649162aec3u699d,4.818781452310999e-11
89851afe2974694ac73617368dc9a5e8ii3ml,2.258112858119093e-06
68a0f263e450d5ead21a66dae2c602d00a10k,2.6257714780376977e-08
854312fc2fc792eddb5132bd0467dd051a4ji,3.2479002974337904e-11
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,0.016611295611486863
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,6.072554694984254e-10
2fde14e8121b46f0eda03d8457ad20666r3wx,0.016611295611486863
cd5035a287a9407b843853e496dd890ce18tq,3.825793263570411e-12
440365ffb600500d17e22d51088d8ae29c746,5.4645242352361305e-11
24d0694fbff381cdd9f40301080301d8yngb7,1.8853262334467635e-06
886330dcc2f32b0dc19f798203bae8e1c6lnv,1.4064271803282468e-11
d610a32654b7d185c1d55d61912e496dib1mg,3.675962573314428e-11
e87b0dbf55a7da72aef3bdbb3ae07ff3v209b,1.3504788747437243e-05
472641bbe8c4bfeb799f0bf45b081b15xvozo,4.497322796788306e-11
2fb5873c75739490dc52b1cae42f7edclj53u,4.0448634404175175e-11
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,5.009280638359823e-11
197df3c39ccbdbcef8df349a4d8d6896nvofq,1.4346566995997766e-11
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,9.914166309716639e-11
0875b86dd85b2cfc8727d6ae019832b870s6s,0.016611295611486863
6f289f3b4e0a4357b28dd8dad84d2c27rdp90,2.171391733769308e-09
b3794981b8cb3451ba21574f2e9aa3931zy7a,1.857851702616322e-10
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,0.0010973740424702258
0933e1844ef295b026b5e6ff6f4c0960jhzqr,0.016611295611486863
2ea53402513f4e9622ae180272ae6e99xy7g0,1.112132822578386e-08
2d39706decb9d19b35bbfba121a91d83kn29m,2.5288986159541443e-11
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,7.049873817485163e-10
a2fca0af76b3e867767068d121b72b20pxx6e,4.58233122426473e-11
979a78faac6f224eeb997662af4549e7t6q9a,2.778248786191303e-11
7514f6bcdc361c9f38e5b4314be8ea1asb41o,1.7021642073852554e-11
999a4f21319ac1d2b9e1b96052b44060sog0l,6.633580345584147e-10
e37605942fcc9ebfb519e9934848d082bcckz,0.016611295611486863
8ac57c3786eefc474dae4c43e68ecd88loo72,3.3338645250019054e-11
afa8e0da3c7c94458037865d61a96484j0u99,3.705257984973175e-11
568cd9c590f2859b6421ba8199d0d1ebm8krp,0.016611295611486863
5ab20c9699e9ea7c9b395967027b3245f4uq1,5.816941250752448e-11
7dbcca48dc16e470265565f045b38b8cr0y2e,1.7021642073852554e-11
30910b18310a4b1551c32b6a2c31148cx5r7z,1.96589483061337e-11
46c2a45173fe0917fbb88ea244c4b690cgqg8,0.016611295611486863
27c751441a668545fce5a935509adfcbunkjt,2.5302095898602576e-11
f2f253d3cc0e5441fb667abc7a04c811emaeh,0.0036902562490756297
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,1.6887395421300028e-11
b1ff3b46407143f58f7a6be7a3ff80859bkyf,2.5288986159541443e-11
ef57c7a87e050bd874dea7fec9301400cq16p,0.016611295611486863
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,5.00928009256813e-11
09ba0a844a8683d61e18f183ca23be7435vfd,0.016611295611486863
e5eca6af5ca7bf45dc63890616774d076w3vu,4.7985104337121224e-11
c061bbaa6fb04584cd108be45a774a7aazqbi,0.016611295611486863
2675164eca595baf60f00255e7fa75a8a8n0k,1.2347071282916614e-08
5eb534542ae6b20dce1a4891d8849650xki2b,2.9144374595672676e-11
4a92088c9817939328005a976929e5cfrtahp,1.0743265801598779e-10
32062928bf3baa2e14091723afd8820f91set,1.804599096691874e-11
93de1d7f25d1cc53d6dca577c29da084rwv42,2.1826294958386933e-10
bbf6e01c22bc624df5fe19aaa6729669ne90x,2.1507903373447525e-11
0294102fd936228343828f48c7f2b270dklg3,2.626981354555867e-11
2643bbc065791607d11d1e891fc7ff0ei6r2k,0.016611295611486863
b9b35bc48ab707bac6856b017be9bf88zil7t,3.3338645250019054e-11
acc881b93664334ee1322370057ac8f1dr1oc,1.612002630022527e-10
d619f38c037038fa916637b0cb9fd6e2mvvyk,2.9635897261518122e-09
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,3.706646777010208e-11
5337c04bbad8e304d3af29527456b4b6y5gl9,9.211182515722619e-10
26aa3748fbe1e51061991b558663a2c2kd3yf,9.30631953867743e-11
4c7be8268546856b3571b5de103acc25y06xt,1.0462116240218108e-10
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,4.21515667784039e-11
aa8d722f895a890b1e51a1840da0d432srnj0,2.0698238182543233e-11
cca7e4cdd6bf378f534b884422488b368gf3x,0.016611295611486863
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,6.083524087841915e-11
1276a5badf1ac37c58ca2fada7bb972dogjzq,2.2107132987264846e-08
4bdc33931675afd8401ad95102eca66ftcqkh,4.5435071287413085e-11
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,7.078975081407442e-11
dd2918ba94e46f74d932d1a6482911c9g7sr8,1.2569270294186142e-09
8b5d679f52876c01bc556efd6dc96897amo01,8.02616747750685e-11
d600dc03b11e7d782e1e4dae091b084a1h5ch,0.9999999721688538
f494ac6b5049b0f27bec2422ef4c9681spp36,0.28646764300555594
58c1b85c2efc1aa0d506a6635683c86f5ylkp,2.0937917940528823e-11
dcbfc6db8f3dc42f295406890c53c20bpcojb,7.777990374261975e-09
a905e0e53095af422ce607b7deae985bosrnp,0.016611295611486863
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0.016611295611486863
5787ee7998f05428693f3a28fb5773e2t620o,6.755595515220893e-11
e8e226881663d9479f800403dd34700fyn7c6,2.3967760927928408e-11
de55942423fb03bfc82c1ecbbb685fb1effg6,1.1758595086935512e-08
94e182a5d0785a81b5ce24884dacf948bw9bb,2.6212473585757526e-11
50b710bc1828d275404c13cd6bd40145pxuth,2.7222316708931596e-11
0fb71309912f524c03a4aa880c16bc27f65ys,1.2649435299590638e-11
ab2ab629e9b791e256f3a60b7068d7773ufom,3.1155744473478646e-11
cf218e8b4d03f4453e5653819bb0ff3206u8a,4.9023049862532494e-11
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,0.016611295611486863
2f13d3d968cc52de9f8d50903d415b81vyx9g,2.530031891164007e-07
1342390b65f78b2b903d876b45a226664sasx,5.625474504133587e-10
9b322abf227133640f9da745367a02ba6atqd,7.587583697015025e-11
e7225126ed50d8f3d247789a783eb32ez7te4,1.7021642073852554e-11
2098114d221f19846d0ff0de3c25afd5jv253,2.4430500483135404e-11
96182d77634d39d78de105e7cda186914whuo,2.772820434456155e-11
eac12cd01a0f645de698e35ea7e5202d2gq9y,1.958389689976469e-07
81db56c61c59094f21c88bd8b4d904c4w4e6h,5.7073663111746625e-11
de652830ed6b8e2ab34a2a54d4b274331ujdt,1.7734548204002897e-11
515805390df8e6b9f69b2785a4539d25d5cyk,8.19174548359555e-12
ec94365398e32f2d00f6fb86c5faa7118vsnz,3.7306793616255516e-11
1a134153e65648b0c4ef5901574e9bc2apmu7,6.340325482354079e-11
493588b5f3249d6ca3c552875b09e7e1ye0v0,0.016611295611486863
f8d3d994e95974e8aa2b1888f181b4fcla1z9,0.016611295611486863
23bbf8349b22fcfdb6724ea58106c2938vbaf,0.016611295611486863
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,1.4404018360432408e-10
40582485280e15e168d93601013061d7wg8s4,3.706646777010208e-11
4d869173b8918b5f15bdea0e9cc60482fzjpr,2.675742213242088e-09
eccff1e417afbfb1fe8faedce8785f17csv15,2.083587514726838e-11
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0.016611295611486863
990db0dcdb665fb8fda5845b3e5d63082mbqq,1.7036422099564373e-11
036abb8a6ba8171c3e41e16eec64e977ez1jd,1.5426806656523626e-11
90fa38142498fc5127298235fd6be8f7fqeen,0.016611295611486863
27b8e7ddaca02ce87b56c866140356b3xxp9m,1.1061881419162182e-11
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,0.016611295611486863
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,1.0911386818113393e-11
04be4b7846b32bb6445928b4cb3d16af5xwzq,4.7985104337121224e-11
63aab72306a30e7c067a08c6fadd24a1lsb2j,5.666714055686398e-08
61324b3b2fdf49cbf69d3259ab45990f3fmoj,0.016611295611486863
2309c383cd02db9409c9afb409c8b259crpqu,3.341694646609497e-11
eccfd799ab5af9bc54b9762c64847be6ekfnl,9.930352945535176e-12
4714284973cf01b6205c24314f63efb5in821,0.016611295611486863
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,1.524590282082597e-10
67336e0b5f4cf7b1bed98e8356294313h6921,9.33677140815812e-11
3626a90383e0f85c4a84f9893b630696h0tmg,3.613507013536669e-11
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,3.8108345341316827e-07
18ebc98d67757a2696df73b9584ac33527adg,1.003848206586684e-11
56a59bd74b3ad78cd14df1041ae26b6743ojp,1.0202918544520408e-07
337ed982af9ce265387c6d7272435b4fmj5i3,0.016611295611486863
9044a9db0fa964feedd3decdeaeff431x3w02,2.477972856158323e-11
02de68074ee2edccf6a00dfbd3213269w7k7i,0.016611295611486863
2cf680bb3264ada10fa7fa3c2b09921cvdrco,5.3777440495487374e-11
4013a826c070c794f6d1fc2fffa58c8cdu3y2,0.016611295611486863
2fde4ab25126e51078f9feae79d6b761d71zx,1.4940367851076766e-11
fb2eb1524e6f8daf3015fa82dfe9542brr26c,4.085971200335379e-06
b052bc1669f19e889ff82c4a231509c54z1qa,4.4146718390608665e-07
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,3.43401496919808e-11
ed3f5c77f4840cddbdf92af963a0b839k3xw3,5.816941250752448e-11
2a9f5bb696ddb4cb970111645f55c17fu6icj,1.613798217233485e-08
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,7.298604633608623e-11
a42f15060fd2ec9cc78934ab28bb96ec8gzen,2.3121631802159043e-11
71fe3459e69a56140a663eb0a1ff01504etm5,2.982754196838405e-08
9909165599122b52494c47a06c781813o1kid,0.5698620095964283
5cd1428e986a9185b3c3e95fb50a93c78zwv8,2.258112858119093e-06
53bad148aca9e3a191559054ccc1a840fks8c,2.6885651775800196e-11
586b9551b9c83a487f91f9ee42a562292ykm4,8.954460336611345e-12
09790d0fc669de383256c7171ffd5143abd3f,1.4738995934715417e-11
eab95fff070ac392012cc167a55a10bamwfn1,3.2479002974337904e-11
9a229eb3edf753efa416e01f84845503nr11g,9.232523069613253e-11
92dea6a0e39b2800fbcf7f95ae5ff493enflb,7.682197933912001e-12
a49924064118cfe6610e5a9b3be774c3ths8g,0.016611295611486863
f8801308bd6ae01a38e3937b985d92b1hkra1,9.97581825848322e-08
cba213925ec91da784a75a4a2375033bj3m2h,2.258112858119093e-06
b7464e8816b921ac14c99e52d39646f97pve4,3.3338645250019054e-11
b2e35cf3d9dba4179e70e01aee94e640ly03c,2.0146232942672444e-11
a94d909b886ef58a75ae05c3625a9a69yj7ir,1.5747427597111903e-09
fef833fd1639d647db78851c77ca716b5lnxz,1.8958263132312178e-10
b3977347e31008a6b4079e0ce0b4869668km5,4.3157897040812184e-11
09ae6f2cf493017750379a2f5763ed53wfnni,3.3338645250019054e-11
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,2.803726309558954e-10
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,4.2592653148808784e-10
826d1af8705a7aa2f417b53f960bcf85j1rcj,4.3157897040812184e-11
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,1.7660735009210424e-09
04bffaa5e353b8a37a66767e3d9b531din3rc,2.353668969215919e-09
609221cbc10a8fc10a5e7e325757966e5sylg,2.3719736858345614e-11
acbaa582da5d514299c0aeed516ce618goocn,8.246667870904443e-13
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,5.941723035317225e-11
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,3.0740554548038775e-11
6eb4a6323613e6b632f75f6e4fff24a7n34m4,0.016611295611486863
147cd10a9210d7c7cb145738945a1e56axw6s,0.0001260956445457487
486526c330bc50264e4378b22591203di1urf,0.016611295611486863
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,8.721525588342693e-11
b17f486131b300d37ff4604bf661988e1sqbx,5.432469487249447e-11
5d47c40a6eb83f780160368520186aefypwbo,1.443872396245136e-10
6859e9b27c60196b4235453ce5b6c130bl0f9,5.456945422019716e-12
b520878a5808816bc28f19a7551d0a5de1897,5.262292066438067e-11
eeec0aa893d0506d2d10be688e114e3d91pq4,0.016611295611486863
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,3.706646777010208e-11
247ea0f17c4656be54437ff4a4e98e2cmka1c,4.4368089391577246e-11
86a02c9b3d20806079a30fef9a347865l7uo9,0.021583756999955794
1903750a120bd3e2ee927044c0172b178978u,1.0777098175623663e-11
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,1.4234877914333554e-10
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0.016611295611486863
c89aebedba1b2a06473121b65a6df0edyiwqp,3.991406555673205e-09
932fcaac5a6293741d82ae81af9013e86y0h5,0.016611295611486863
7a9a6d6f5f059880ca558dd81da3e552ccyv4,6.0951685600997e-11
b38baab1aa7476ebe72dccac73b6e316fhkr0,9.107988134392947e-12
17d65a8deda79d28ba1170c163446f58po6k1,1.050095353134364e-10
5a8019da4075c77405e43efd072670eegbme0,0.016611295611486863
46d382ea8e491498bd44f67515547936tcwt2,0.016611295611486863
7e98383a15b260ef386a0c14497e8213gvx9a,2.323474055053007e-10
df7b980b5517f24e31e37b8301716e8aa9v5s,8.416578143343822e-12
8d3ec1167ab74e29430f60699f10af3fyi7za,0.016611295611486863
720e83e0413cc79dc2d1f97fe818aa27xsfbl,0.004830180616758467
b569644e65d437c29a86d6c86f86c720gieux,0.9994289796567731
53f47b953a7db1ec3f8a4005b688d011ii5c6,4.228155590220986e-12
fb79be1ce57dc8424a819bc5452b9339aaq0l,0.016611295611486863
cc3b813b3a9c50e85c5640f89910f9313z17b,1.6154581601907433e-09
2e73e3807ba52966ed442c7eb3f731d62bs16,5.778010481092315e-07
907fd438cba07c60ca1819001a243dbe3zsep,8.148814079653144e-10
62c309a06de03d62a33ae59ed270e14blqxbo,4.460613054633654e-11
4d76c34e150be9715011f6a4fa7c361eu3jbp,1.818724464045538e-11
42d77d7454fc5d584b24fd4db1c690fbpa4ng,6.274140273049357e-11
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,1.2117086637549968e-05
159141f57b8df5213df8e231525f3b8av6vc9,3.6299529722605777e-11
89f8448ce7c21759293260e399416625qv6t1,2.5288986159541443e-11
f35194e7d14a56a06dce6a7b59319009izyp2,1.7021642073852554e-11
a14c31de06755e2c22aa65fcd307b858k3bhe,1.5426806656523626e-11
e708c84dc8017b37ecb19f4daf60d041fznqm,1.1938125673381749e-09
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0.016611295611486863
827aad6a9f94cfef387be99a446617700j4h2,0.016611295611486863
b18ca48fa9c22b291b6c6170f84ceb59k75kq,2.615092548502455e-10
fc06788c725e29fe3a942bbb997b8d7bzckjj,0.016611295611486863
6fbc321df89494d3a88b7786ceccb998i0xiw,2.258112858119093e-06
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,1.6535749444117998e-06
142b7bc80a4a0600a863678be108b523uxtgx,1.6506449639456787e-08
82d6da951091aa28a9f743dfc51348469gdaj,0.016611295611486863
ecff6f89918729a3ad0883da7457a59cdsuk0,0.016611295611486863
189c6a060f7f542dfa57b2af4857d9481h2ze,3.644278452660919e-08
fb3cc685d0276ad85569b05e73f80c9et235x,7.617659099244882e-11
65b0146a27f61820d3ff2497e3f0ac40vvpff,1.7455120208941623e-11
ed266b0b6fe685c4558340c9b240eac9hva83,1.2725879376907704e-11
5b283347bd8aacf046a5ef4fc0d287edhgz6f,4.681611169554625e-11
41eb9d7a5edfe3836890f1b758c25d239armz,4.7766276739871113e-11
e32965022aa7a7bf55a35e39cf3fb531lakq4,3.8767907388758033e-11
3a47f68c3d60963c1e783f516a7f53e6zvaae,0.016611295611486863
44c353a401d847cd520d772049068b59s1s72,2.4326098150638118e-11
9ea53f736aea59f23f6870c6ca5c01021mtqv,3.253780040976621e-12
54fd91deb14e95c097c9b96092a6708azdeyi,6.596271011467118e-09
bcbbbee573b33af9133077943bf145519too1,3.3338645250019054e-11
4030548f1f39260ae7f6262b851c1fddzrssj,8.42224343779032e-11
4c6925e4c3bd567507594099a94b43670hmhe,0.016611295611486863
323180ba74a1a05b2a34a718df918424xa9u2,0.016611295611486863
02caba35d87c40ffecdb1d998d909957dx7uo,1.5426806656523626e-11
626eaa2e627cd297cdf9196a91ad46482annq,2.2186417193529567e-11
6812883d775d2a7a16605b1d5704af03jj5uc,1.1366709658878263e-11
d0a9d6e2fc353af891299573e9ddd86foyszr,1.7021642073852554e-11
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,7.741772529835683e-06
2ecd5f4d781993717ddb122a0c9b3a5bomil2,3.028240407827548e-11
d9aff0db3469d923673ca3a9218189b6tglbc,1.0459121691830489e-10
8bebcb1b819c77f5527152bfc4c04423yu95e,1.7614291197567037e-10
ba7234e170a64fd24634d4318de850804q80p,5.3786397060444615e-08
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,7.580917093682406e-11
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,2.3949816560018015e-11
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,3.7566000283163737e-10
e35fe0869a5adf75a7604e181d3093575240t,1.3826715315537614e-10
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,2.626981354555867e-11
a4e513ea65fb440da16a2fb9241d247dbzojy,3.1155743855654687e-11
66bb4d936cd2df2fb91200c082bc9051gigr8,1.037189773279528e-09
ceb6c86354e97d4d849ef5b1364bb0964nxe3,1.1369320164661573e-09
20377edbc32153bf6e34a003ffe73c5bylkhm,1.500397858360034e-11
2de18ce272f8ab71bb2039643084c352qqatn,3.086407139684243e-06
3a7b757343198faee65e7b45c83f695a9m2ey,2.0914591091604704e-11
f3d98c6f962dda8744921474285f17c1glfzh,2.9722494308813846e-11
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,5.816941250752448e-11
40b2a6b664058e9fc67e078ed25cbf64tibxu,1.7527433673837988e-11
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.016611295611486863
aaa1b3ed5c73735ed306079b5a481178pmosh,6.742618046110618e-07
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,4.717261414701945e-10
5ff25332b3556f66a4df7c1d9cc4b87108ivi,4.3387685442090826e-05
3e617a954655e81eca2bf3dc2add6b1bzxsif,4.2640911216068504e-11
7fd8f611f50fb59d3c73ce365723374ckv61p,0.9998967596359066
98995b44f4bb7e0f4db4607ac3fae6eakouqv,2.5288986159541443e-11
b682ee29ea640bc853222e677631a3d04o882,5.595195881990577e-11
f649f413a867dd56db0d59c667b4b02fp1grm,2.9297772716868934e-07
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,5.2589479081383585e-11
c20ca7947ae40192946db0398d2779b7nnfut,2.258112858119093e-06
193eee4a0b34e9191c8ca7700a47d9da743ca,6.771863117904134e-10
aa08534b9c76cf64d617b9a7344a44deqfp65,0.016611295611486863
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.016611295611486863
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,5.009280568207928e-11
f52c1d81038319775ee3e99ed0ecbf827xfoq,0.0013931631516760324
6471b4e4aad126e77347c19e67c6dd943jwml,6.436072180156744e-11
dda8d48ce522dda2b957edea8f5fb3532r2im,0.016611295611486863
fa7322133419b4fa98afaab88bdcf4cfpay1r,0.016611295611486863
ccd1980e696ff93fd6da8868d465a21cwigic,1.7021642073852554e-11
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.016611295611486863
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,3.091777139271164e-11
b1f027da364219f9fa0d93ed8db7a1590x44o,4.5642830446237356e-11
73b7eebd3dc3d3db229a286cc9876daf598ee,0.9999305587923495
58ab82391f37b2008e60b4e5ec8cede1qy8jm,1.7571930958456014e-11
afd5315b36f8a5fe21a81d9426737909pykst,9.886573566702043e-11
498a5d239b30c64379dbc0e2962b3a3bvvz3i,7.856106515933377e-09
93a452215273cc0e9f5ab6a90b3b99feqca78,7.937026768303046e-11
a04aa014d32124392bd9a005d4c8d935ugqwd,3.706646777010208e-11
69af3da49ce4084443bd429842eaca5a8iy53,2.477972856158323e-11
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.016611295611486863
a15e931ab299e62d443a63b8c11d21091ge57,2.5189628249215503e-11
945c7f4a9d8780193f262bd8d61378c49fbrw,7.909967561159829e-05
ced3ccb89d88ac2bfd51982c485715063yvri,2.621047075685441e-11
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,1.0995327626555415e-09
